words,Phoneme_text
themselves,"['DH', 'EH0', 'M', 'S', 'EH1', 'L', 'V', 'Z']"
wickliffe,"['W', 'IH1', 'K', 'L', 'IH0', 'F']"
nebulizer,"['N', 'EH1', 'B', 'Y', 'AH0', 'L', 'AY2', 'Z', 'ER0']"
near,"['N', 'IH1', 'R']"
yeats,"['Y', 'EY1', 'T', 'S']"
schlafer,"['SH', 'L', 'EY1', 'F', 'ER0']"
frictionless,"['F', 'R', 'IH1', 'K', 'SH', 'AH0', 'N', 'L', 'AH0', 'S']"
deetz,"['D', 'IY1', 'T', 'S']"
shalt,"['SH', 'AE1', 'L', 'T']"
vanderveen,"['V', 'AE1', 'N', 'D', 'ER0', 'V', 'IY2', 'N']"
technology's,"['T', 'EH0', 'K', 'N', 'AA1', 'L', 'AH0', 'JH', 'IY0', 'Z']"
totem,"['T', 'OW1', 'T', 'AH0', 'M']"
describable,"['D', 'IH0', 'S', 'K', 'R', 'AY1', 'B', 'AH0', 'B', 'AH0', 'L']"
huntzinger,"['HH', 'AH1', 'N', 'T', 'Z', 'IH0', 'NG', 'ER0']"
powdering,"['P', 'AW1', 'D', 'ER0', 'IH0', 'NG']"
mardon,"['M', 'AA1', 'R', 'D', 'AH0', 'N']"
recommendation,"['R', 'EH2', 'K', 'AH0', 'M', 'AH0', 'N', 'D', 'EY1', 'SH', 'AH0', 'N']"
groton,"['G', 'R', 'AA1', 'T', 'AH0', 'N']"
curmudgeon,"['K', 'ER0', 'M', 'AH1', 'JH', 'IH0', 'N']"
rods,"['R', 'AA1', 'D', 'Z']"
impurity,"['IH0', 'M', 'P', 'Y', 'UH1', 'R', 'AH0', 'T', 'IY0']"
aciduria,"['AE2', 'S', 'AH0', 'D', 'UH1', 'R', 'IY0', 'AH0']"
bullman,"['B', 'UH1', 'L', 'M', 'AH0', 'N']"
sisney,"['S', 'IH1', 'Z', 'N', 'IY0']"
center,"['S', 'EH1', 'N', 'T', 'ER0']"
fibrin,"['F', 'AY1', 'B', 'R', 'AH0', 'N']"
freeh's,"['F', 'R', 'IY1', 'Z']"
polymerized,"['P', 'AA1', 'L', 'IH0', 'M', 'ER0', 'AY2', 'Z', 'D']"
conundrum,"['K', 'AH0', 'N', 'AH1', 'N', 'D', 'R', 'AH0', 'M']"
ing,"['IH1', 'NG']"
stokes,"['S', 'T', 'OW1', 'K', 'S']"
siverson,"['S', 'IH1', 'V', 'ER0', 'S', 'AH0', 'N']"
newcomb,"['N', 'UW1', 'K', 'AH0', 'M']"
german,"['JH', 'ER1', 'M', 'AH0', 'N']"
nardiello,"['N', 'AA0', 'R', 'D', 'IY0', 'EH1', 'L', 'OW0']"
canals,"['K', 'AH0', 'N', 'AE1', 'L', 'Z']"
democracy's,"['D', 'IH0', 'M', 'AA1', 'K', 'R', 'AH0', 'S', 'IY0', 'Z']"
zoellick,"['Z', 'OW1', 'L', 'IH0', 'K']"
flotsam,"['F', 'L', 'AA1', 'T', 'S', 'AH0', 'M']"
uptight,"['AH0', 'P', 'T', 'AY1', 'T']"
methot,"['M', 'EH1', 'TH', 'AH0', 'T']"
langer,"['L', 'AE1', 'NG', 'ER0']"
stuff's,"['S', 'T', 'AH1', 'F', 'S']"
eurocrat,"['Y', 'UW1', 'R', 'AH0', 'K', 'R', 'AE0', 'T']"
darrigo,"['D', 'AA2', 'R', 'IY1', 'G', 'OW0']"
daniela,"['D', 'AE0', 'N', 'Y', 'EH1', 'L', 'AH0']"
bandy,"['B', 'AE1', 'N', 'D', 'IY0']"
stutter,"['S', 'T', 'AH1', 'T', 'ER0']"
mitterand,"['M', 'IY1', 'T', 'ER0', 'AO2', 'N', 'D']"
retrenchment,"['R', 'IY0', 'T', 'R', 'EH1', 'N', 'CH', 'M', 'AH0', 'N', 'T']"
schendel,"['SH', 'EH1', 'N', 'D', 'AH0', 'L']"
edgeworth,"['EH1', 'JH', 'W', 'ER0', 'TH']"
reprogramming,"['R', 'IY0', 'P', 'R', 'OW1', 'G', 'R', 'AE2', 'M', 'IH0', 'NG']"
theron,"['TH', 'EH1', 'R', 'AH0', 'N']"
brach,"['B', 'R', 'AE1', 'CH']"
biggs,"['B', 'IH1', 'G', 'Z']"
weitman,"['W', 'AY1', 'T', 'M', 'AH0', 'N']"
kyser,"['K', 'AY1', 'S', 'ER0']"
kooken,"['K', 'UW1', 'K', 'AH0', 'N']"
hotline,"['HH', 'AA1', 'T', 'L', 'AY2', 'N']"
kopp,"['K', 'AA1', 'P']"
demasters,"['D', 'IY1', 'M', 'AE0', 'S', 'T', 'ER0', 'Z']"
siverling,"['S', 'IH1', 'V', 'ER0', 'L', 'IH0', 'NG']"
ads',"['AE1', 'D', 'Z']"
karanicki,"['K', 'EH2', 'R', 'AH0', 'N', 'IH1', 'K', 'IY0']"
leppanen,"['L', 'EH1', 'P', 'AH0', 'N', 'AH0', 'N']"
algernon,"['AE1', 'L', 'JH', 'ER0', 'N', 'AA0', 'N']"
allah,"['AA1', 'L', 'AH0']"
creaked,"['K', 'R', 'IY1', 'K', 'T']"
cmos,"['S', 'IY1', 'M', 'OW0', 'S']"
biosphere's,"['B', 'AY1', 'OW0', 'S', 'F', 'IH2', 'R', 'Z']"
kirks,"['K', 'ER1', 'K', 'S']"
geller,"['G', 'EH1', 'L', 'ER0']"
andie,"['AE1', 'N', 'D', 'IY0']"
leaven,"['L', 'EH1', 'V', 'AH0', 'N']"
wannemacher,"['W', 'AA1', 'N', 'AH0', 'M', 'AA0', 'K', 'ER0']"
cosmetically,"['K', 'AO2', 'Z', 'M', 'EH1', 'T', 'IH0', 'K', 'L', 'IY0']"
elephantine,"['EH2', 'L', 'AH0', 'F', 'AE1', 'N', 'T', 'IY2', 'N']"
spangled,"['S', 'P', 'AE1', 'NG', 'G', 'AH0', 'L', 'D']"
kreuter,"['K', 'R', 'OY1', 'T', 'ER0']"
subsidize,"['S', 'AH1', 'B', 'S', 'IH0', 'D', 'AY2', 'Z']"
willett,"['W', 'IH1', 'L', 'IH0', 'T']"
mates,"['M', 'EY1', 'T', 'S']"
resources,"['R', 'IY1', 'S', 'AO0', 'R', 'S', 'IH0', 'Z']"
alf,"['AE1', 'L', 'F']"
cheery,"['CH', 'IH1', 'R', 'IY0']"
triremes,"['T', 'R', 'AY1', 'R', 'IY2', 'M', 'Z']"
hoary,"['HH', 'AO1', 'R', 'IY0']"
hogg,"['HH', 'AA1', 'G']"
purtee,"['P', 'ER1', 'T', 'IY0']"
triage,"['T', 'R', 'AY1', 'IH0', 'JH']"
cherico,"['K', 'ER0', 'IY1', 'K', 'OW0']"
stricken,"['S', 'T', 'R', 'IH1', 'K', 'AH0', 'N']"
audubon,"['AO1', 'D', 'AH0', 'B', 'AA0', 'N']"
riley's,"['R', 'AY1', 'L', 'IY0', 'Z']"
pursuers,"['P', 'ER0', 'S', 'UW1', 'ER0', 'Z']"
hargus,"['HH', 'AA1', 'R', 'G', 'AH0', 'S']"
destruction,"['D', 'IH0', 'S', 'T', 'R', 'AH1', 'K', 'SH', 'AH0', 'N']"
amann,"['AE1', 'M', 'AH0', 'N']"
guertin,"['G', 'EH0', 'R', 'T', 'IY1', 'N']"
cunanan,"['K', 'Y', 'UW0', 'N', 'AE1', 'N', 'AH0', 'N']"
codes,"['K', 'OW1', 'D', 'Z']"
cassidy's,"['K', 'AE1', 'S', 'IH0', 'D', 'IY0', 'Z']"
molock,"['M', 'AA1', 'L', 'AH0', 'K']"
flyway,"['F', 'L', 'AY1', 'W', 'EY2']"
ohanlon,"['OW0', 'HH', 'AE1', 'N', 'L', 'AH0', 'N']"
klema,"['K', 'L', 'EH1', 'M', 'AH0']"
marche,"['M', 'AA1', 'R', 'SH']"
purchasers',"['P', 'ER1', 'CH', 'AH0', 'S', 'ER0', 'Z']"
gates's,"['G', 'EY1', 'T', 'S', 'IH0', 'Z']"
partnership's,"['P', 'AA1', 'R', 'T', 'N', 'ER0', 'SH', 'IH2', 'P', 'S']"
sjostrom,"['SH', 'OW1', 'S', 'T', 'R', 'AH0', 'M']"
severest,"['S', 'AH0', 'V', 'IH1', 'R', 'AH0', 'S', 'T']"
augment,"['AO0', 'G', 'M', 'EH1', 'N', 'T']"
dowie,"['D', 'AW1', 'IY0']"
reeves's,"['R', 'IY1', 'V', 'Z', 'IH0', 'Z']"
pion,"['P', 'AY1', 'AA2', 'N']"
avmark,"['AE1', 'V', 'M', 'AA2', 'R', 'K']"
ryals,"['R', 'IY0', 'AA1', 'L', 'Z']"
shopper's,"['SH', 'AA1', 'P', 'ER0', 'Z']"
creamy,"['K', 'R', 'IY1', 'M', 'IY0']"
sienko,"['S', 'IY0', 'EH1', 'NG', 'K', 'OW0']"
weidmann,"['W', 'AY1', 'D', 'M', 'AH0', 'N']"
inspectors,"['IH0', 'N', 'S', 'P', 'EH1', 'K', 'T', 'ER0', 'Z']"
idiom,"['IH1', 'D', 'IY0', 'AH0', 'M']"
overfly,"['OW2', 'V', 'ER0', 'F', 'L', 'AY1']"
bumgarner,"['B', 'AH1', 'M', 'G', 'AA2', 'R', 'N', 'ER0']"
seeps,"['S', 'IY1', 'P', 'S']"
zirkle,"['Z', 'ER1', 'K', 'AH0', 'L']"
wigton's,"['W', 'IH1', 'G', 'T', 'AH0', 'N', 'Z']"
fiedler's,"['F', 'IY1', 'D', 'L', 'ER0', 'Z']"
silence,"['S', 'AY1', 'L', 'AH0', 'N', 'S']"
levenstein,"['L', 'IY1', 'V', 'AH0', 'N', 'S', 'T', 'AY0', 'N']"
guernsey,"['G', 'ER1', 'N', 'Z', 'IY0']"
boisterous,"['B', 'OY1', 'S', 'T', 'ER0', 'AH0', 'S']"
colli,"['K', 'OW1', 'L', 'IY0']"
silguero,"['S', 'IY0', 'L', 'G', 'EH1', 'R', 'OW0']"
deere,"['D', 'IH1', 'R']"
drotar,"['D', 'R', 'OW1', 'T', 'ER0']"
albea,"['AE1', 'L', 'B', 'IY0', 'AH0']"
fleiss's,"['F', 'L', 'AY1', 'SH', 'IH0', 'Z']"
garduno,"['G', 'AA0', 'R', 'D', 'UW1', 'N', 'OW0']"
penans,"['P', 'EH1', 'N', 'AH0', 'N', 'Z']"
huitt,"['HH', 'UW1', 'T']"
halden,"['HH', 'AO1', 'L', 'D', 'AH0', 'N']"
mckanna,"['M', 'AH0', 'K', 'AE1', 'N', 'AH0']"
declercq's,"['D', 'AH0', 'K', 'L', 'ER1', 'K', 'S']"
guatemalan,"['G', 'W', 'AA2', 'T', 'AH0', 'M', 'AA1', 'L', 'AH0', 'N']"
parables,"['P', 'EH1', 'R', 'AH0', 'B', 'AH0', 'L', 'Z']"
mammallike,"['M', 'AE1', 'M', 'AH0', 'L', 'L', 'AY2', 'K']"
recarey,"['R', 'IY0', 'K', 'EH1', 'R', 'IY0']"
pasha,"['P', 'AH0', 'SH', 'AA1']"
ramune,"['R', 'AE1', 'M', 'Y', 'UW2', 'N']"
minutemen,"['M', 'IH1', 'N', 'AH0', 'T', 'M', 'EH2', 'N']"
marsili,"['M', 'AA0', 'R', 'S', 'IY1', 'L', 'IY0']"
ungo,"['AH0', 'N', 'G', 'OW1']"
derick,"['D', 'EH1', 'R', 'IH0', 'K']"
prekindergarten,"['P', 'R', 'IY0', 'K', 'IH1', 'N', 'D', 'ER0', 'G', 'AA2', 'D', 'AH0', 'N']"
delves,"['D', 'EH1', 'L', 'V', 'Z']"
camarata,"['K', 'AA0', 'M', 'AA0', 'R', 'AA1', 'T', 'AH0']"
stookey,"['S', 'T', 'UW1', 'K', 'IY0']"
rettinger,"['R', 'EH1', 'T', 'IH0', 'N', 'JH', 'ER0']"
optical's,"['AA1', 'P', 'T', 'IH0', 'K', 'AH0', 'L', 'Z']"
giessen,"['G', 'IY1', 'Z', 'S', 'AH0', 'N']"
spayde,"['S', 'P', 'EY1', 'D']"
craney,"['K', 'R', 'EY1', 'N', 'IY0']"
mccleary,"['M', 'AH0', 'K', 'L', 'IH1', 'R', 'IY0']"
unemploy,"['AH0', 'N', 'IH0', 'M', 'P', 'L', 'OY1']"
lumbering,"['L', 'AH1', 'M', 'B', 'ER0', 'IH0', 'NG']"
bauer,"['B', 'AW1', 'ER0']"
laprise,"['L', 'AA1', 'P', 'R', 'AY0', 'Z']"
decicco,"['D', 'IH0', 'CH', 'IY1', 'K', 'OW0']"
vendor's,"['V', 'EH1', 'N', 'D', 'ER0', 'Z']"
cad,"['K', 'AE1', 'D']"
quel,"['K', 'W', 'EH1', 'L']"
prevette,"['P', 'R', 'IH0', 'V', 'EH1', 'T']"
casten,"['K', 'AE1', 'S', 'T', 'AH0', 'N']"
capcom,"['K', 'AE1', 'P', 'K', 'AH0', 'M']"
rial,"['R', 'AY1', 'AH0', 'L']"
mroczka,"['M', 'R', 'AA1', 'CH', 'K', 'AH0']"
wrested,"['R', 'EH1', 'S', 'T', 'IH0', 'D']"
neal,"['N', 'IY1', 'L']"
waded,"['W', 'EY1', 'D', 'IH0', 'D']"
evangelize,"['IH0', 'V', 'AE1', 'N', 'JH', 'AH0', 'L', 'AY2', 'Z']"
montebello,"['M', 'AA2', 'N', 'T', 'IH0', 'B', 'EH1', 'L', 'OW0']"
purex,"['P', 'Y', 'UH1', 'R', 'EH0', 'K', 'S']"
holz,"['HH', 'OW1', 'L', 'Z']"
ohioans,"['OW2', 'HH', 'AY1', 'OW2', 'AH0', 'N', 'Z']"
dabbled,"['D', 'AE1', 'B', 'AH0', 'L', 'D']"
hoole,"['HH', 'UW1', 'L']"
reznicek,"['R', 'EH1', 'Z', 'N', 'IH0', 'CH', 'EH2', 'K']"
chevrier,"['CH', 'EH1', 'V', 'ER0', 'IY0', 'ER0']"
democrats',"['D', 'EH1', 'M', 'AH0', 'K', 'R', 'AE2', 'T', 'S']"
everytime,"['EH1', 'V', 'R', 'IY0', 'T', 'AY2', 'M']"
schlake,"['SH', 'L', 'EY1', 'K']"
noguchi,"['N', 'OW0', 'G', 'UW1', 'CH', 'IY0']"
recliner,"['R', 'IH0', 'K', 'L', 'AY1', 'N', 'ER0']"
markovic,"['M', 'AA1', 'R', 'K', 'AH0', 'V', 'IH0', 'K']"
serving,"['S', 'ER1', 'V', 'IH0', 'NG']"
fassett,"['F', 'AE1', 'S', 'IH0', 'T']"
reunited,"['R', 'IY2', 'UW0', 'N', 'AY1', 'T', 'IH0', 'D']"
laplume,"['L', 'AH0', 'P', 'L', 'UW1', 'M']"
fiddled,"['F', 'IH1', 'D', 'AH0', 'L', 'D']"
aase,"['AA1', 'S']"
raider's,"['R', 'EY1', 'D', 'ER0', 'Z']"
herfurth,"['HH', 'ER1', 'F', 'ER0', 'TH']"
newkirk,"['N', 'UW1', 'K', 'ER0', 'K']"
koshers,"['K', 'OW1', 'SH', 'ER0', 'S']"
piccone,"['P', 'IY0', 'K', 'OW1', 'N', 'IY0']"
wahlquist,"['W', 'AA1', 'L', 'K', 'W', 'IH2', 'S', 'T']"
statistics,"['S', 'T', 'AH0', 'T', 'IH1', 'S', 'T', 'IH0', 'K', 'S']"
hubby,"['HH', 'AH1', 'B', 'IY0']"
remediate,"['R', 'IY0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T']"
levell,"['L', 'EY0', 'V', 'EY1', 'L']"
vaguest,"['V', 'EY1', 'G', 'IH0', 'S', 'T']"
reserving,"['R', 'IH0', 'Z', 'ER1', 'V', 'IH0', 'NG']"
repulsing,"['R', 'IY0', 'P', 'AH1', 'L', 'S', 'IH0', 'NG']"
malon,"['M', 'AE1', 'L', 'AH0', 'N']"
destitution,"['D', 'EH1', 'S', 'T', 'AH0', 'T', 'UW2', 'SH', 'AH0', 'N']"
pelvic,"['P', 'EH1', 'L', 'V', 'IH0', 'K']"
ainsley,"['EY1', 'N', 'S', 'L', 'IY0']"
bridget's,"['B', 'R', 'IH1', 'JH', 'AH0', 'T', 'S']"
derrig,"['D', 'EH1', 'R', 'IH0', 'G']"
tedder,"['T', 'EH1', 'D', 'ER0']"
tonya's,"['T', 'AA1', 'N', 'Y', 'AH0', 'Z']"
widebody,"['W', 'AY1', 'D', 'B', 'AA2', 'D', 'IY0']"
duplications,"['D', 'UW2', 'P', 'L', 'IH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
randomness,"['R', 'AE1', 'N', 'D', 'AH0', 'M', 'N', 'AH0', 'S']"
eichler,"['AY1', 'K', 'AH0', 'L', 'ER0']"
uninitiated,"['AH2', 'N', 'IH0', 'N', 'IH1', 'SH', 'IY0', 'EY2', 'T', 'IH0', 'D']"
smillie,"['S', 'M', 'IH1', 'L', 'IY0']"
stiers,"['S', 'T', 'AY1', 'ER0', 'Z']"
hirings,"['HH', 'AY1', 'R', 'IH0', 'NG', 'Z']"
atlantic,"['AH0', 'T', 'L', 'AE1', 'N', 'T', 'IH0', 'K']"
deriving,"['D', 'ER0', 'AY1', 'V', 'IH0', 'NG']"
basque,"['B', 'AE1', 'S', 'K']"
swampbuster,"['S', 'W', 'AA1', 'M', 'P', 'B', 'AH2', 'S', 'T', 'ER0']"
maisano,"['M', 'AH0', 'S', 'AA1', 'N', 'OW0']"
schoenhof's,"['SH', 'OW1', 'N', 'HH', 'AA2', 'F', 'S']"
stromboli's,"['S', 'T', 'R', 'AA2', 'M', 'B', 'OW1', 'L', 'IY0', 'Z']"
scharpf,"['SH', 'AA1', 'R', 'P', 'F']"
yarnell,"['Y', 'AA1', 'R', 'N', 'AH0', 'L']"
sarff,"['S', 'AA1', 'R', 'F']"
leaflike,"['L', 'IY1', 'F', 'L', 'AY2', 'K']"
oysters,"['OY1', 'S', 'T', 'ER0', 'Z']"
loggia,"['L', 'AA1', 'G', 'IY0', 'AH0']"
schleiger,"['SH', 'L', 'AY1', 'G', 'ER0']"
hanf,"['HH', 'AE1', 'N', 'F']"
leeches,"['L', 'IY1', 'CH', 'IH0', 'Z']"
culverhouse's,"['K', 'AH1', 'L', 'V', 'ER0', 'HH', 'AW2', 'S', 'IH0', 'Z']"
babette,"['B', 'AH0', 'B', 'EH1', 'T']"
nunnelley,"['N', 'AH1', 'N', 'IH0', 'L', 'IY0']"
rouge,"['R', 'UW1', 'ZH']"
deadlocks,"['D', 'EH1', 'D', 'L', 'AA2', 'K', 'S']"
loven,"['L', 'AH1', 'V', 'AH0', 'N']"
chinn,"['CH', 'IH1', 'N']"
hoodwink,"['HH', 'UH1', 'D', 'W', 'IH2', 'NG', 'K']"
nam,"['N', 'AE1', 'M']"
homogeneous,"['HH', 'OW2', 'M', 'AH0', 'JH', 'IY1', 'N', 'IY0', 'AH0', 'S']"
senescence,"['S', 'AH0', 'N', 'EH1', 'S', 'AH0', 'N', 'S']"
logger,"['L', 'AA1', 'G', 'ER0']"
lusch,"['L', 'AH1', 'SH']"
modulation,"['M', 'AA2', 'JH', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
hamlisch,"['HH', 'AE1', 'M', 'L', 'IH0', 'SH']"
setbacks,"['S', 'EH1', 'T', 'B', 'AE2', 'K', 'S']"
resenting,"['R', 'IH0', 'Z', 'EH1', 'N', 'T', 'IH0', 'NG']"
nomura,"['N', 'OW0', 'M', 'UH1', 'R', 'AH0']"
grinding,"['G', 'R', 'AY1', 'N', 'D', 'IH0', 'NG']"
gearboxes,"['G', 'IH1', 'R', 'B', 'AA0', 'K', 'S', 'IH0', 'Z']"
datacard,"['D', 'EY1', 'T', 'AH0', 'K', 'AA2', 'R', 'D']"
sutherlin,"['S', 'AH1', 'TH', 'ER0', 'L', 'IH0', 'N']"
georgine,"['JH', 'AO2', 'R', 'JH', 'IY1', 'N']"
puffer,"['P', 'AH1', 'F', 'ER0']"
washko,"['V', 'AA1', 'SH', 'K', 'OW0']"
kellwood,"['K', 'EH1', 'L', 'W', 'UH2', 'D']"
panfile,"['P', 'AE1', 'N', 'F', 'AY1', 'L']"
eliminate,"['IH0', 'L', 'IH1', 'M', 'AH0', 'N', 'EY2', 'T']"
elyse,"['EH1', 'L', 'AY0', 'S']"
kelnhofer,"['K', 'EH1', 'L', 'N', 'HH', 'AH0', 'F', 'ER0']"
mennan's,"['M', 'EH1', 'N', 'AH0', 'N', 'Z']"
jaudon,"['Y', 'AW0', 'D', 'AO1', 'N']"
bellhop,"['B', 'EH1', 'L', 'HH', 'AA2', 'P']"
dryers,"['D', 'R', 'AY1', 'ER0', 'Z']"
liqueur,"['L', 'IH0', 'K', 'ER1']"
ullrich,"['UH1', 'L', 'R', 'IH0', 'K']"
chenevert,"['CH', 'EH1', 'N', 'IH0', 'V', 'ER0', 'T']"
charity's,"['CH', 'EH1', 'R', 'AH0', 'T', 'IY0', 'Z']"
stoffregen,"['S', 'T', 'AA1', 'F', 'R', 'IH0', 'G', 'AH0', 'N']"
bophuthatswana,"['B', 'OW2', 'F', 'UW0', 'TH', 'AA0', 'T', 'S', 'W', 'AA1', 'N', 'AH0']"
screech,"['S', 'K', 'R', 'IY1', 'CH']"
doorsteps,"['D', 'AO1', 'R', 'S', 'T', 'EH2', 'P', 'S']"
seney,"['S', 'EH1', 'N', 'IY0']"
schuckman,"['SH', 'AH1', 'K', 'M', 'AH0', 'N']"
machacek,"['M', 'AE1', 'K', 'AH0', 'S', 'IH0', 'K']"
tyranny,"['T', 'IH1', 'R', 'AH0', 'N', 'IY0']"
himself,"['HH', 'IH0', 'M', 'S', 'EH1', 'L', 'F']"
buffett's,"['B', 'AH1', 'F', 'AH0', 'T', 'S']"
terrorist,"['T', 'EH1', 'R', 'ER0', 'IH0', 'S', 'T']"
nawrot,"['N', 'AO1', 'R', 'AH0', 'T']"
kollek,"['K', 'AO1', 'L', 'EH0', 'K']"
patronymic,"['P', 'AE2', 'T', 'R', 'AH0', 'N', 'IH1', 'M', 'IH0', 'K']"
audiovox,"['AO1', 'D', 'IY0', 'OW0', 'V', 'AA2', 'K', 'S']"
candilin,"['K', 'AE1', 'N', 'D', 'IH0', 'L', 'IH0', 'N']"
disrespecting,"['D', 'IH2', 'S', 'R', 'IH0', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'NG']"
superbowl's,"['S', 'UW1', 'P', 'ER0', 'B', 'OW2', 'L', 'Z']"
freeberg's,"['F', 'R', 'IY1', 'B', 'ER0', 'G', 'Z']"
albright's,"['AO1', 'L', 'B', 'R', 'AY2', 'T', 'S']"
montefusco,"['M', 'OW0', 'N', 'T', 'EH0', 'F', 'UW1', 'S', 'K', 'OW0']"
sampras,"['S', 'AE1', 'M', 'P', 'R', 'AH0', 'S']"
grooves,"['G', 'R', 'UW1', 'V', 'Z']"
revuelta,"['R', 'AH0', 'V', 'W', 'EH1', 'L', 'T', 'AH0']"
debt's,"['D', 'EH1', 'T', 'S']"
okinawans,"['OW2', 'K', 'IH2', 'N', 'AA1', 'W', 'AH0', 'N', 'Z']"
coltie,"['K', 'OW1', 'L', 'T', 'IY0']"
deposits,"['D', 'AH0', 'P', 'AA1', 'Z', 'IH0', 'T', 'S']"
bruecher,"['B', 'R', 'UW1', 'CH', 'ER0']"
maughan,"['M', 'AO1', 'G', 'AH0', 'N']"
rakowski,"['R', 'AH0', 'K', 'AW1', 'S', 'K', 'IY0']"
portent,"['P', 'AO1', 'R', 'T', 'EH0', 'N', 'T']"
government's,"['G', 'AH1', 'V', 'ER0', 'M', 'AH0', 'N', 'T', 'S']"
origins,"['AO1', 'R', 'AH0', 'JH', 'IH0', 'N', 'Z']"
scoby,"['S', 'K', 'OW1', 'B', 'IY0']"
floodplain,"['F', 'L', 'AH1', 'D', 'P', 'L', 'EY2', 'N']"
manfully,"['M', 'AE1', 'N', 'F', 'AH0', 'L', 'IY0']"
masterfully,"['M', 'AE1', 'S', 'T', 'ER0', 'F', 'AH0', 'L', 'IY0']"
handicraft,"['HH', 'AE1', 'N', 'D', 'IY0', 'K', 'R', 'AE2', 'F', 'T']"
blaster,"['B', 'L', 'AE1', 'S', 'T', 'ER0']"
fling,"['F', 'L', 'IH1', 'NG']"
andren,"['AE1', 'N', 'D', 'ER0', 'AH0', 'N']"
stong,"['S', 'T', 'AO1', 'NG']"
braughton,"['B', 'R', 'AO1', 'T', 'AH0', 'N']"
eppich,"['EH1', 'P', 'IH0', 'CH']"
trainer,"['T', 'R', 'EY1', 'N', 'ER0']"
aglow,"['AH0', 'G', 'L', 'OW1']"
strippers,"['S', 'T', 'R', 'IH1', 'P', 'ER0', 'Z']"
velobind,"['V', 'EH1', 'L', 'AH0', 'B', 'IH0', 'N', 'D']"
laberge,"['L', 'AA1', 'B', 'ER0', 'G']"
coddington,"['K', 'AA1', 'D', 'IH0', 'NG', 'T', 'AH0', 'N']"
treetops,"['T', 'R', 'IY1', 'T', 'AO2', 'P', 'S']"
mankiller,"['M', 'AE1', 'N', 'K', 'IH2', 'L', 'ER0']"
salton,"['S', 'AO1', 'L', 'T', 'AH0', 'N']"
amory,"['EY1', 'M', 'ER0', 'IY0']"
cutworm,"['K', 'AH1', 'T', 'W', 'ER2', 'M']"
daphne,"['D', 'AE1', 'F', 'N', 'IY0']"
jua,"['JH', 'UW1', 'AH0']"
expressly,"['EH0', 'K', 'S', 'P', 'R', 'EH1', 'S', 'L', 'IY0']"
herreid,"['HH', 'EH1', 'R', 'AY0', 'D']"
rotenberg,"['R', 'OW1', 'T', 'AH0', 'N', 'B', 'ER0', 'G']"
scotsman,"['S', 'K', 'AA1', 'T', 'S', 'M', 'AH0', 'N']"
edelson,"['EH1', 'D', 'IH0', 'L', 'S', 'AH0', 'N']"
instituting,"['IH1', 'N', 'S', 'T', 'IH0', 'T', 'UW2', 'T', 'IH0', 'NG']"
guaranteeing,"['G', 'EH2', 'R', 'AH0', 'N', 'T', 'IY1', 'IH0', 'NG']"
horns,"['HH', 'AO1', 'R', 'N', 'Z']"
rheta,"['R', 'IY1', 'T', 'AH0']"
mckree,"['M', 'AH0', 'K', 'R', 'IY0']"
downstream,"['D', 'AW1', 'N', 'S', 'T', 'R', 'IY1', 'M']"
gleaves,"['G', 'L', 'IY1', 'V', 'Z']"
givan,"['G', 'IH1', 'V', 'AH0', 'N']"
camburn,"['K', 'AE1', 'M', 'B', 'ER2', 'N']"
scharfe,"['S', 'K', 'AA1', 'R', 'F']"
fatigues,"['F', 'AH0', 'T', 'IY1', 'G', 'Z']"
panamsat,"['P', 'AH0', 'N', 'AE1', 'M', 'S', 'AE0', 'T']"
franze,"['F', 'R', 'AE1', 'N', 'Z']"
tear,"['T', 'EH1', 'R']"
salas,"['S', 'AA1', 'L', 'AA0', 'Z']"
szeto,"['SH', 'IY1', 'T', 'OW0']"
fernando,"['F', 'ER0', 'N', 'AE1', 'N', 'D', 'OW0']"
mondor,"['M', 'AA1', 'N', 'D', 'ER0']"
jemison,"['JH', 'EH1', 'M', 'IH0', 'S', 'AH0', 'N']"
serra,"['S', 'EH1', 'R', 'AH0']"
setups,"['S', 'EH1', 'T', 'AH2', 'P', 'S']"
carpetbagger,"['K', 'AA1', 'R', 'P', 'AH0', 'T', 'B', 'AE2', 'G', 'ER0']"
stroupe,"['S', 'T', 'R', 'UW1', 'P']"
gallatin,"['G', 'AE1', 'L', 'AH0', 'T', 'IH0', 'N']"
panelize,"['P', 'AE1', 'N', 'AH0', 'L', 'AY2', 'Z']"
groomers,"['G', 'R', 'UW1', 'M', 'ER0', 'Z']"
stalling,"['S', 'T', 'AO1', 'L', 'IH0', 'NG']"
benavides,"['B', 'EY0', 'N', 'AA0', 'V', 'IY1', 'D', 'EH0', 'S']"
september,"['S', 'EH0', 'P', 'T', 'EH1', 'M', 'B', 'ER0']"
shaer,"['SH', 'EY1', 'ER0']"
kupper,"['K', 'AH1', 'P', 'ER0']"
helm,"['HH', 'EH1', 'L', 'M']"
krise,"['K', 'R', 'AY1', 'Z']"
corinne,"['K', 'ER0', 'IY1', 'N']"
